id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
804,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,2,5,5,1,1,$62.00 ,50,4.92,t,September
805,,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$43.00 ,46,4.93,t,June
806,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,2,1 bath,1,2,5,5,1,1,$55.00 ,46,4.93,t,August
807,within an hour,f,t,t,28806,Entire bungalow,Entire home/apt,4,1 bath,2,2,5,3,0,1,$115.00 ,127,4.91,t,September
808,within an hour,f,t,t,28806,Entire bungalow,Entire home/apt,4,1 bath,2,2,5,3,0,1,$110.00 ,124,4.9,t,August
809,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,4,1 bath,1,2,5,5,1,1,$135.00 ,162,4.8,t,July
810,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,4,1 bath,1,2,5,5,1,1,$135.00 ,168,4.8,t,August
811,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,4,1 bath,1,2,5,5,1,1,$135.00 ,159,4.8,t,June
812,within an hour,t,t,t,28806,Entire cabin,Entire home/apt,4,1 bath,1,2,5,5,1,1,$140.00 ,175,4.79,t,September
813,within an hour,t,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,,1,5,3,1,1,$82.00 ,201,4.93,t,September
814,within an hour,t,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,,1,5,3,1,1,$80.00 ,195,4.93,t,August
815,within an hour,t,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,,1,5,3,1,1,$83.00 ,188,4.93,t,July
816,within an hour,t,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,,1,5,3,1,1,$84.00 ,186,4.92,t,June
817,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,7,2 baths,2,3,5,5,1,1,$154.00 ,205,4.91,f,August
818,within an hour,t,t,t,28803,Entire house,Entire home/apt,7,2 baths,2,3,5,5,1,1,$133.00 ,201,4.91,f,July
819,within an hour,t,t,t,28803,Entire house,Entire home/apt,7,2 baths,2,3,5,5,1,1,$133.00 ,197,4.9,f,June
820,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,7,2 baths,2,3,5,5,1,1,$120.00 ,207,4.9,f,September
821,within an hour,t,t,t,28804,Private room in bungalow,Private room,4,1 private bath,2,2,5,3,0,1,$66.00 ,94,4.96,f,September
822,within an hour,t,t,t,28804,Private room in bungalow,Private room,4,1 private bath,2,2,5,3,0,1,$60.00 ,93,4.96,f,August
823,within an hour,t,t,t,28804,Private room in bungalow,Private room,4,1 private bath,2,2,5,3,0,1,$50.00 ,92,4.96,f,June
824,within an hour,t,t,t,28804,Private room in bungalow,Private room,4,1 private bath,2,2,5,3,0,1,$51.00 ,92,4.96,f,July
825,within a few hours,t,t,t,28801,Entire apartment,Entire home/apt,6,1 bath,2,3,5,5,1,1,$200.00 ,37,4.94,f,July
826,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,6,1 bath,2,3,5,5,1,1,$225.00 ,46,4.96,f,September
827,within an hour,t,t,t,28806,Entire chalet,Entire home/apt,14,4 baths,4,7,5,5,1,1,$681.00 ,62,4.95,f,June
828,within an hour,t,t,t,28806,Entire chalet,Entire home/apt,14,4 baths,4,7,5,5,1,1,$681.00 ,63,4.95,f,July
829,within an hour,t,t,t,28806,Entire chalet,Entire home/apt,14,4 baths,4,7,5,5,1,1,$681.00 ,65,4.95,f,August
830,within an hour,t,t,t,28806,Entire chalet,Entire home/apt,14,4 baths,4,7,5,5,1,1,$681.00 ,67,4.96,f,September
831,within an hour,f,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,5,1,1,$132.00 ,60,4.78,t,July
832,within an hour,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,5,1,1,$134.00 ,62,4.76,t,August
833,within an hour,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,5,1,1,$140.00 ,65,4.74,t,September
834,within an hour,t,t,t,28803,Entire house,Entire home/apt,8,2 baths,3,3,5,5,1,1,$195.00 ,100,4.91,f,June
835,,t,t,t,28803,Entire residential home,Entire home/apt,8,2 baths,3,3,5,5,1,1,$194.00 ,107,4.91,f,September
836,within an hour,t,t,t,28803,Entire house,Entire home/apt,8,2 baths,3,3,5,5,1,1,$194.00 ,102,4.91,f,July
837,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,8,2 baths,3,3,5,5,1,1,$189.00 ,107,4.91,f,August
838,within an hour,t,t,f,28801,Entire rental unit,Entire home/apt,3,1 bath,2,2,4,1,0,1,$140.00 ,148,4.93,f,September
839,within an hour,t,t,f,28801,Entire apartment,Entire home/apt,3,1 bath,2,2,4,1,0,1,$116.00 ,135,4.94,f,July
840,within an hour,t,t,f,28801,Entire apartment,Entire home/apt,3,1 bath,2,2,4,1,0,1,$117.00 ,133,4.94,f,June
841,within an hour,t,t,f,28801,Entire rental unit,Entire home/apt,3,1 bath,2,2,4,1,0,1,$145.00 ,141,4.94,f,August
842,,t,t,t,28806,Private room in house,Private room,2,2 shared baths,1,1,5,4,1,1,$97.00 ,67,4.9,t,June
843,,t,t,t,28806,Private room in house,Private room,2,2 shared baths,1,1,5,4,1,1,$97.00 ,67,4.9,t,July
844,within an hour,f,t,f,28704,Entire house,Entire home/apt,15,3 baths,4,7,3,4,1,1,$502.00 ,59,4.85,t,July
845,within an hour,f,t,f,28704,Entire residential home,Entire home/apt,15,3 baths,4,7,3,4,1,1,$554.00 ,61,4.85,t,August
846,within an hour,f,t,f,28704,Entire residential home,Entire home/apt,15,3 baths,4,7,3,4,1,1,$317.00 ,63,4.86,t,September
847,within an hour,f,t,f,28704,Entire house,Entire home/apt,15,3 baths,4,7,3,4,1,1,$619.00 ,57,4.88,t,June
848,within an hour,t,t,f,28803,Private room in house,Private room,2,1 private bath,1,1,5,2,1,1,$86.00 ,53,4.94,t,June
849,within an hour,t,t,f,28803,Private room in residential home,Private room,2,1 private bath,1,1,5,2,1,1,$68.00 ,54,4.94,t,September
850,within an hour,t,t,f,28803,Private room in house,Private room,2,1 private bath,1,1,5,2,1,1,$79.00 ,54,4.94,t,July
851,within an hour,t,t,f,28803,Private room in residential home,Private room,2,1 private bath,1,1,5,2,1,1,$93.00 ,54,4.94,t,August
852,within an hour,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$115.00 ,41,4.85,t,June
853,,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$115.00 ,41,4.85,t,September
854,,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$115.00 ,41,4.85,t,July
855,,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$115.00 ,41,4.85,t,August
856,,f,t,f,28805,Entire guest suite,Entire home/apt,5,1 bath,2,4,5,4,1,1,$175.00 ,25,4.92,t,September
857,within a few hours,f,t,f,28805,Entire guest suite,Entire home/apt,5,1 bath,2,4,5,4,1,1,$147.00 ,19,4.89,t,July
858,within a few hours,f,t,f,28805,Entire guest suite,Entire home/apt,5,1 bath,2,4,5,4,1,1,$138.00 ,18,4.89,t,June
859,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,5,1 bath,2,4,5,4,1,1,$148.00 ,24,4.92,t,August
860,within an hour,t,t,f,28803,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$208.00 ,65,4.97,t,July
861,within an hour,t,t,f,28803,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$208.00 ,63,4.97,t,June
862,within an hour,t,t,f,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$221.00 ,73,4.97,t,September
863,within an hour,t,t,f,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$208.00 ,71,4.97,t,August
864,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,0,1,$75.00 ,8,5,f,July
865,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,0,1,$75.00 ,8,5,f,June
866,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,0,1,$75.00 ,8,5,f,August
867,within an hour,t,t,t,28803,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,0,1,$64.00 ,8,5,f,September
868,within a day,t,t,t,28715,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$79.00 ,64,4.92,f,September
869,,t,t,t,28715,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$79.00 ,64,4.92,f,July
870,within a day,t,t,t,28715,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$79.00 ,64,4.92,f,August
871,,t,t,t,28715,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$79.00 ,64,4.92,f,June
872,within an hour,t,t,t,28805,Private room in house,Private room,2,1 private bath,1,1,5,5,0,1,$99.00 ,22,4.91,t,June
873,within an hour,t,t,t,28805,Private room in residential home,Private room,2,1 private bath,1,1,5,5,0,1,$99.00 ,24,4.92,t,August
874,within an hour,t,t,t,28805,Private room in house,Private room,2,1 private bath,1,1,5,5,0,1,$100.00 ,22,4.91,t,July
875,within an hour,t,t,t,28805,Private room in residential home,Private room,2,1 private bath,1,1,5,5,0,1,$99.00 ,24,4.92,t,September
876,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,5,1,1,$225.00 ,64,5,t,August
877,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,5,1,1,$225.00 ,58,5,t,June
878,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,5,1,1,$227.00 ,60,5,t,July
879,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,2,2,5,5,1,1,$227.00 ,67,5,t,September
880,,t,t,f,28732,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$189.00 ,56,4.91,f,July
881,,t,t,f,28732,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$159.00 ,56,4.91,f,September
882,,t,t,f,28732,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$189.00 ,56,4.91,f,August
883,,t,t,f,28732,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$189.00 ,56,4.91,f,June
884,within an hour,f,t,f,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,0,0,1,$100.00 ,133,4.78,t,September
885,within an hour,f,t,f,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,4,0,0,1,$102.00 ,126,4.79,t,July
886,within an hour,f,t,f,28806,Entire apartment,Entire home/apt,2,1 bath,1,1,4,0,0,1,$105.00 ,125,4.78,t,June
887,within an hour,f,t,f,28806,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,0,0,1,$103.00 ,131,4.79,t,August
888,within an hour,t,t,f,28806,Private room in residential home,Private room,3,1 private bath,1,3,5,5,1,1,$60.00 ,207,4.86,t,September
889,within an hour,t,t,f,28806,Private room in residential home,Private room,3,1 private bath,1,3,5,5,1,1,$61.00 ,203,4.86,t,August
890,within an hour,t,t,f,28806,Private room in house,Private room,3,1 private bath,1,3,5,4,1,1,$61.00 ,193,4.85,t,June
891,within an hour,t,t,f,28806,Private room in house,Private room,3,1 private bath,1,3,5,4,1,1,$61.00 ,199,4.86,t,July
892,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,8,3 baths,3,4,4,4,1,1,$673.00 ,5,5,t,August
893,within an hour,f,t,t,28804,Entire house,Entire home/apt,8,3 baths,3,4,4,4,1,1,$673.00 ,5,5,t,July
894,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,8,3 baths,3,4,5,4,1,1,$179.00 ,5,5,t,September
895,within an hour,f,t,t,28804,Entire house,Entire home/apt,8,3 baths,3,4,4,4,1,1,$612.00 ,5,5,t,June
896,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 shared bath,1,1,5,5,1,1,$70.00 ,11,4.91,f,August
897,within an hour,t,t,t,28704,Private room in house,Private room,2,1 private bath,,1,5,2,0,1,$74.00 ,54,4.92,t,July
898,within an hour,t,t,t,28704,Private room in residential home,Private room,2,1 private bath,,1,5,2,0,1,$77.00 ,64,4.94,f,September
899,,t,t,t,28704,Private room in residential home,Private room,2,1 private bath,,1,5,2,0,1,$76.00 ,63,4.94,f,August
900,,t,t,t,28704,Private room in house,Private room,2,1 private bath,,1,5,2,0,1,$72.00 ,54,4.92,t,June
901,,f,t,t,28806,Entire house,Entire home/apt,12,3 baths,4,6,5,5,1,1,$328.00 ,36,4.83,f,June
902,,f,t,t,28806,Entire residential home,Entire home/apt,12,3 baths,4,6,5,5,1,1,$328.00 ,43,4.86,f,September
903,,f,t,t,28806,Entire house,Entire home/apt,12,3 baths,4,6,5,5,1,1,$328.00 ,37,4.84,f,July
904,,f,t,t,28806,Entire residential home,Entire home/apt,12,3 baths,4,6,5,5,1,1,$328.00 ,39,4.85,f,August
905,within an hour,f,t,t,28804,Entire house,Entire home/apt,9,3 baths,4,6,4,4,1,1,$799.00 ,8,4.88,t,July
906,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,9,3 baths,4,6,5,4,1,1,$150.00 ,10,4.9,t,September
907,within an hour,f,t,t,28804,Entire residential home,Entire home/apt,9,3 baths,4,6,4,4,1,1,$799.00 ,9,4.89,t,August
908,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,0,$173.00 ,119,4.84,t,August
909,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,0,$173.00 ,110,4.85,t,July
910,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,0,$168.00 ,108,4.86,t,June
911,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,0,$173.00 ,125,4.85,t,September
912,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2.5 baths,2,3,5,5,0,0,$227.00 ,122,4.83,t,September
913,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2.5 baths,2,3,5,5,0,0,$246.00 ,115,4.85,t,August
914,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2.5 baths,2,3,5,5,0,0,$333.00 ,107,4.87,t,June
915,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2.5 baths,2,3,5,5,0,0,$328.00 ,111,4.86,t,July
916,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,3,1 bath,,2,4,1,0,1,$162.00 ,271,4.99,t,August
917,within an hour,t,t,t,28803,Entire house,Entire home/apt,3,1 bath,,2,4,1,0,1,$158.00 ,257,4.99,t,June
918,within an hour,t,t,t,28803,Entire house,Entire home/apt,3,1 bath,,2,4,1,0,1,$155.00 ,262,4.99,t,July
919,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,3,1 bath,,2,4,1,0,1,$162.00 ,274,4.99,t,September
920,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,10,2.5 baths,3,6,5,5,0,1,$150.00 ,127,4.91,t,August
921,within an hour,t,t,t,28803,Entire house,Entire home/apt,10,2.5 baths,3,6,5,5,0,1,$254.00 ,121,4.9,t,July
922,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,10,2.5 baths,3,6,5,5,0,1,$184.00 ,133,4.89,t,September
923,within an hour,t,t,t,28803,Entire house,Entire home/apt,10,2.5 baths,3,6,5,5,0,1,$274.00 ,118,4.91,t,June
924,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,3,1 bath,1,2,5,3,0,1,$141.00 ,139,4.94,t,June
925,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,3,1 bath,1,2,5,3,0,1,$139.00 ,141,4.93,t,July
926,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,3,1 bath,1,2,5,3,0,1,$119.00 ,152,4.93,t,September
927,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,3,1 bath,1,2,5,3,0,1,$125.00 ,149,4.93,t,August
928,,f,t,t,28801,Entire residential home,Entire home/apt,6,1 bath,2,3,5,0,0,1,$91.00 ,41,4.97,t,August
929,,f,t,t,28801,Entire residential home,Entire home/apt,6,1 bath,2,3,5,0,0,1,$91.00 ,41,4.97,t,September
930,,f,t,t,28801,Entire house,Entire home/apt,6,1 bath,2,3,5,0,0,1,$91.00 ,41,4.97,t,July
931,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,5,4,1,1,$139.00 ,44,5,f,June
932,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,2,2,5,4,1,1,$212.00 ,46,5,f,July
933,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,4,1,1,$222.00 ,52,5,f,August
934,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,4,1,1,$223.00 ,54,4.98,f,September
935,,t,t,f,28803,Entire bungalow,Entire home/apt,5,2 baths,3,3,5,3,0,1,$185.00 ,14,4.93,f,September
936,,t,t,f,28803,Entire bungalow,Entire home/apt,5,2 baths,3,3,5,3,0,1,$185.00 ,14,4.93,f,July
937,,t,t,f,28803,Entire bungalow,Entire home/apt,5,2 baths,3,3,5,3,0,1,$185.00 ,14,4.93,f,August
938,within a few hours,t,t,f,28803,Entire bungalow,Entire home/apt,5,2 baths,3,3,5,3,0,1,$185.00 ,14,4.93,f,June
939,within an hour,t,t,f,28801,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$86.00 ,30,4.97,t,September
940,within a day,t,t,f,28801,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$86.00 ,29,4.97,f,July
941,within an hour,t,t,f,28801,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$83.00 ,29,4.97,t,August
942,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$281.00 ,67,4.96,t,July
943,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$263.00 ,63,4.97,t,June
944,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$281.00 ,75,4.96,t,August
945,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$232.00 ,79,4.96,t,September
946,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,11,3 baths,4,6,5,5,1,1,$420.00 ,48,4.94,t,August
947,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,11,3 baths,4,6,5,5,1,1,$415.00 ,50,4.94,t,September
948,within an hour,t,t,t,28806,Entire house,Entire home/apt,11,3 baths,4,6,5,5,1,1,$439.00 ,48,4.94,t,July
949,within an hour,t,t,t,28806,Entire house,Entire home/apt,11,3 baths,4,6,5,5,1,1,$426.00 ,48,4.94,t,June
950,within an hour,f,t,t,28732,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,1,1,$80.00 ,73,4.64,f,August
951,within an hour,f,t,t,28732,Entire apartment,Entire home/apt,4,1 bath,2,2,5,5,1,1,$80.00 ,67,4.68,f,July
952,within a few hours,f,t,t,28732,Entire apartment,Entire home/apt,4,1 bath,2,2,5,5,1,1,$80.00 ,65,4.67,f,June
953,within an hour,f,t,t,28732,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,1,1,$80.00 ,75,4.65,f,September
954,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$95.00 ,187,4.97,t,July
955,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,4,5,1,1,$92.00 ,202,4.98,t,September
956,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$91.00 ,196,4.97,t,August
957,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$96.00 ,183,4.97,t,June
958,,t,t,t,28715,Entire residential home,Entire home/apt,5,2 baths,2,2,5,5,1,1,$213.00 ,57,5,t,August
959,,t,t,t,28715,Entire residential home,Entire home/apt,5,2 baths,2,2,5,5,1,1,$219.00 ,60,5,t,September
960,within a day,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,4,4,1,1,$99.00 ,24,4.96,f,September
961,within a day,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,4,4,1,1,$99.00 ,24,4.96,f,August
962,within an hour,f,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,4,4,1,1,$99.00 ,24,4.96,f,July
963,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,1,$232.00 ,187,4.97,f,June
964,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,5,5,1,1,$232.00 ,191,4.97,f,July
965,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,1,$250.00 ,201,4.97,f,August
966,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,5,5,1,1,$241.00 ,210,4.97,f,September
967,within an hour,t,t,f,28806,Private room in house,Private room,2,1.5 baths,1,1,5,5,1,1,$88.00 ,23,5,f,June
968,within an hour,t,t,f,28806,Private room in house,Private room,2,1.5 baths,1,1,5,5,1,1,$88.00 ,24,5,f,July
969,,t,t,f,28806,Private room in residential home,Private room,2,1.5 baths,1,1,5,4,1,1,$88.00 ,29,5,f,September
970,within an hour,t,t,f,28806,Private room in residential home,Private room,2,1.5 baths,1,1,5,5,1,1,$88.00 ,28,5,f,August
971,within an hour,t,t,f,28801,Private room in house,Private room,2,1 private bath,1,2,5,2,1,1,$71.00 ,84,4.9,f,July
972,within an hour,t,t,f,28801,Private room in house,Private room,2,1 private bath,1,2,5,2,1,1,$67.00 ,82,4.9,f,June
973,within an hour,t,t,f,28801,Private room in residential home,Private room,2,1 private bath,1,2,5,2,1,1,$74.00 ,92,4.9,f,August
974,within an hour,t,t,f,28801,Private room in residential home,Private room,2,1 private bath,1,2,5,2,1,1,$63.00 ,100,4.9,f,September
975,within an hour,t,t,t,28732,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,1,1,$251.00 ,72,4.97,f,September
976,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$237.00 ,70,4.97,f,July
977,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$249.00 ,67,4.99,f,June
978,within an hour,t,t,t,28732,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,1,1,$234.00 ,71,4.97,f,August
979,,t,t,f,28806,Private room in guest suite,Private room,2,1 private bath,1,1,5,2,1,1,$74.00 ,72,4.83,t,June
980,within an hour,t,t,f,28806,Private room in guest suite,Private room,2,1 private bath,1,1,5,2,1,1,$73.00 ,76,4.84,t,July
981,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,4,4,0,1,$252.00 ,84,4.89,t,June
982,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,4,4,0,1,$252.00 ,84,4.89,t,July
983,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,4,4,0,1,$281.00 ,88,4.89,t,August
984,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,4,4,0,1,$252.00 ,91,4.87,t,September
985,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,4,4,0,1,$366.00 ,68,4.91,t,September
986,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,4,4,0,1,$381.00 ,68,4.91,t,August
987,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,4,4,0,1,$381.00 ,64,4.91,t,July
988,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,4,4,0,1,$381.00 ,62,4.9,t,June
989,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,3,1 bath,1,1,5,5,1,1,$138.00 ,23,4.87,t,July
